task,solution,time_taken
Task010.json,"[[None, 1, ""Hit-Or-Miss"", ""SE7""], [1, 3, ""Dilation"", ""SE4""], [1, 3, ""Erosion"", ""SE4""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE7""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [None, 1, ""change_color"", [[0, 0, 0], [1, 0, 1], [1, 1, 2]]]]",18254.71
Task011.json,"[[None, 1, ""Hit-Or-Miss"", ""SE8""], [1, 3, ""Dilation"", ""SE7""], [1, 3, ""Erosion"", ""SE7""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE8""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Dilation"", ""SE8""], [2, 1, ""Erosion"", ""SE5""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE8""], [None, 1, ""change_color"", [[0, 0, 0], [0, 1, 2], [1, 0, 1], [1, 1, 2]]]]",10412.19
Task012.json,"[[None, 1, ""Hit-Or-Miss"", ""SE5""], [1, 4, ""Dilation"", ""SE4""], [1, 4, ""Erosion"", ""SE4""], [2, 1, ""Dilation"", ""SE4""], [2, 1, ""Dilation"", ""SE8""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Dilation"", ""SE8""], [2, 1, ""Erosion"", ""SE4""], [2, 1, ""Erosion"", ""SE8""], [2, 1, ""Erosion"", ""SE8""], [None, 1, ""change_color"", [[0, 0, 0], [1, 0, 1], [1, 1, 2], [0, 1, 2]]]]",8423.79
Task013.json,"[[None, 1, ""Hit-Or-Miss"", ""SE2""], [1, 2, ""Dilation"", ""SE1""], [1, 2, ""Erosion"", ""SE1""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE2""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Dilation"", ""SE8""], [2, 1, ""Erosion"", ""SE5""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE8""], [None, 1, ""change_color"", [[0, 0, 0], [1, 0, 1], [1, 1, 2], [0, 1, 2]]]]",5247.93
Task014.json,"[[None, 1, ""Hit-Or-Miss"", ""SE6""], [1, 2, ""Dilation"", ""SE2""], [1, 2, ""Erosion"", ""SE2""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE6""], [2, 1, ""Dilation"", ""SE4""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [None, 1, ""change_color"", [[0, 0, 0], [1, 0, 1], [1, 1, 2], [0, 1, 2]]]]",23003.58
Task015.json,"[[None, 1, ""Hit-Or-Miss"", ""SE2""], [1, 4, ""Dilation"", ""SE4""], [1, 4, ""Erosion"", ""SE4""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE2""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Dilation"", ""SE6""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE5""], [2, 1, ""Erosion"", ""SE6""], [None, 1, ""change_color"", [[0, 0, 0], [0, 1, 2], [1, 0, 1], [1, 1, 2]]]]",3699.01
Task016.json,"[[None, 1, ""Hit-Or-Miss"", ""SE8""], [1, 4, ""Dilation"", ""SE7""], [1, 4, ""Erosion"", ""SE7""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE8""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [None, 1, ""change_color"", [[0, 0, 0], [1, 0, 1], [1, 1, 2], [0, 1, 2]]]]",28500.17
Task017.json,"[[None, 1, ""Hit-Or-Miss"", ""SE7""], [1, 4, ""Dilation"", ""SE1""], [1, 4, ""Erosion"", ""SE1""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Dilation"", ""SE7""], [2, 1, ""Dilation"", ""SE6""], [2, 1, ""Erosion"", ""SE5""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE6""], [None, 1, ""change_color"", [[0, 0, 0], [0, 1, 2], [1, 0, 1], [1, 1, 2]]]]",18219.9
Task018.json,"[[None, 1, ""Hit-Or-Miss"", ""SE2""], [1, 2, ""Dilation"", ""SE8""], [1, 2, ""Erosion"", ""SE8""], [2, 1, ""Dilation"", ""SE2""], [2, 1, ""Dilation"", ""SE2""], [2, 1, ""Dilation"", ""SE2""], [2, 1, ""Dilation"", ""SE6""], [2, 1, ""Erosion"", ""SE2""], [2, 1, ""Erosion"", ""SE2""], [2, 1, ""Erosion"", ""SE6""], [None, 1, ""change_color"", [[0, 0, 0], [1, 1, 2], [0, 1, 2], [1, 0, 1]]]]",10554.94
Task019.json,"[[None, 1, ""Hit-Or-Miss"", ""SE5""], [1, 3, ""Dilation"", ""SE5""], [1, 3, ""Erosion"", ""SE5""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE5""], [2, 1, ""Erosion"", ""SE1""], [None, 1, ""change_color"", [[0, 0, 0], [1, 0, 1], [1, 1, 2]]]]",12239.22
