task_id,time_taken,solution_json
Task010,0.5381,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE4""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE4""], [0, 2, ""Dilation"", ""SE7""], [0, 2, ""Erosion"", ""SE7""], [1, 1, ""Dilation"", ""SE4""], [1, 1, ""Dilation"", ""SE8""], [1, 1, ""Erosion"", ""SE4""], [1, 1, ""Erosion"", ""SE8""], [1, 2, ""Dilation"", ""SE7""], [1, 2, ""Erosion"", ""SE7""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Erosion"", ""SE5""], [2, 1, ""Erosion"", ""SE5""], [2, 2, ""Dilation"", ""SE7""], [2, 2, ""Erosion"", ""SE7""]]"
Task011,0.4862,"[[0, 1, ""Dilation"", ""SE4""], [0, 1, ""Dilation"", ""SE6""], [0, 1, ""Erosion"", ""SE4""], [0, 1, ""Erosion"", ""SE6""], [0, 4, ""Dilation"", ""SE6""], [0, 4, ""Erosion"", ""SE6""], [1, 1, ""Dilation"", ""SE5""], [1, 1, ""Dilation"", ""SE7""], [1, 1, ""Erosion"", ""SE5""], [1, 1, ""Erosion"", ""SE7""], [1, 4, ""Dilation"", ""SE6""], [1, 4, ""Erosion"", ""SE6""], [2, 1, ""Dilation"", ""SE2""], [2, 1, ""Dilation"", ""SE6""], [2, 1, ""Erosion"", ""SE2""], [2, 1, ""Erosion"", ""SE6""], [2, 4, ""Dilation"", ""SE6""], [2, 4, ""Erosion"", ""SE6""]]"
Task012,0.3213,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE1""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE1""], [0, 4, ""Dilation"", ""SE4""], [0, 4, ""Erosion"", ""SE4""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE2""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE2""], [1, 4, ""Dilation"", ""SE4""], [1, 4, ""Erosion"", ""SE4""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE1""], [2, 4, ""Dilation"", ""SE4""], [2, 4, ""Erosion"", ""SE4""]]"
Task013,0.127,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE5""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE5""], [0, 3, ""Dilation"", ""SE2""], [0, 3, ""Erosion"", ""SE2""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE2""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE2""], [1, 3, ""Dilation"", ""SE2""], [1, 3, ""Erosion"", ""SE2""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE7""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE7""], [2, 3, ""Dilation"", ""SE2""], [2, 3, ""Erosion"", ""SE2""]]"
Task014,0.0374,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE7""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE7""], [0, 2, ""Dilation"", ""SE1""], [0, 2, ""Erosion"", ""SE1""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE7""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE7""], [1, 2, ""Dilation"", ""SE1""], [1, 2, ""Erosion"", ""SE1""], [2, 1, ""Dilation"", ""SE4""], [2, 1, ""Dilation"", ""SE8""], [2, 1, ""Erosion"", ""SE4""], [2, 1, ""Erosion"", ""SE8""], [2, 2, ""Dilation"", ""SE1""], [2, 2, ""Erosion"", ""SE1""]]"
Task015,0.1051,"[[0, 1, ""Dilation"", ""SE4""], [0, 1, ""Dilation"", ""SE7""], [0, 1, ""Erosion"", ""SE4""], [0, 1, ""Erosion"", ""SE7""], [0, 2, ""Dilation"", ""SE2""], [0, 2, ""Erosion"", ""SE2""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE5""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE5""], [1, 2, ""Dilation"", ""SE2""], [1, 2, ""Erosion"", ""SE2""], [2, 1, ""Dilation"", ""SE2""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Erosion"", ""SE2""], [2, 1, ""Erosion"", ""SE5""], [2, 2, ""Dilation"", ""SE2""], [2, 2, ""Erosion"", ""SE2""]]"
Task016,0.2274,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE6""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE6""], [0, 4, ""Dilation"", ""SE3""], [0, 4, ""Erosion"", ""SE3""], [1, 1, ""Dilation"", ""SE2""], [1, 1, ""Dilation"", ""SE2""], [1, 1, ""Erosion"", ""SE2""], [1, 1, ""Erosion"", ""SE2""], [1, 4, ""Dilation"", ""SE3""], [1, 4, ""Erosion"", ""SE3""], [2, 1, ""Dilation"", ""SE7""], [2, 1, ""Dilation"", ""SE7""], [2, 1, ""Erosion"", ""SE7""], [2, 1, ""Erosion"", ""SE7""], [2, 4, ""Dilation"", ""SE3""], [2, 4, ""Erosion"", ""SE3""]]"
Task017,0.3874,"[[0, 1, ""Dilation"", ""SE1""], [0, 1, ""Dilation"", ""SE4""], [0, 1, ""Erosion"", ""SE1""], [0, 1, ""Erosion"", ""SE4""], [0, 2, ""Dilation"", ""SE5""], [0, 2, ""Erosion"", ""SE5""], [1, 1, ""Dilation"", ""SE2""], [1, 1, ""Dilation"", ""SE5""], [1, 1, ""Erosion"", ""SE2""], [1, 1, ""Erosion"", ""SE5""], [1, 2, ""Dilation"", ""SE5""], [1, 2, ""Erosion"", ""SE5""], [2, 1, ""Dilation"", ""SE4""], [2, 1, ""Dilation"", ""SE6""], [2, 1, ""Erosion"", ""SE4""], [2, 1, ""Erosion"", ""SE6""], [2, 2, ""Dilation"", ""SE5""], [2, 2, ""Erosion"", ""SE5""]]"
Task018,0.4276,"[[0, 1, ""Dilation"", ""SE2""], [0, 1, ""Dilation"", ""SE2""], [0, 1, ""Erosion"", ""SE2""], [0, 1, ""Erosion"", ""SE2""], [0, 4, ""Dilation"", ""SE7""], [0, 4, ""Erosion"", ""SE7""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE5""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE5""], [1, 4, ""Dilation"", ""SE7""], [1, 4, ""Erosion"", ""SE7""], [2, 1, ""Dilation"", ""SE2""], [2, 1, ""Dilation"", ""SE5""], [2, 1, ""Erosion"", ""SE2""], [2, 1, ""Erosion"", ""SE5""], [2, 4, ""Dilation"", ""SE7""], [2, 4, ""Erosion"", ""SE7""]]"
Task019,0.4726,"[[0, 1, ""Dilation"", ""SE4""], [0, 1, ""Dilation"", ""SE7""], [0, 1, ""Erosion"", ""SE4""], [0, 1, ""Erosion"", ""SE7""], [0, 3, ""Dilation"", ""SE7""], [0, 3, ""Erosion"", ""SE7""], [1, 1, ""Dilation"", ""SE1""], [1, 1, ""Dilation"", ""SE4""], [1, 1, ""Erosion"", ""SE1""], [1, 1, ""Erosion"", ""SE4""], [1, 3, ""Dilation"", ""SE7""], [1, 3, ""Erosion"", ""SE7""], [2, 1, ""Dilation"", ""SE1""], [2, 1, ""Dilation"", ""SE6""], [2, 1, ""Erosion"", ""SE1""], [2, 1, ""Erosion"", ""SE6""], [2, 3, ""Dilation"", ""SE7""], [2, 3, ""Erosion"", ""SE7""]]"
