task_name,solution,time_taken_sec
002,"[[0, ""Dilation"", ""SE1""], [0, ""Dilation"", ""SE1""], [0, ""Erosion"", ""SE1""], [0, ""Erosion"", ""SE1""], [0, ""Dilation"", ""SE1""], [0, ""Dilation"", ""SE5""], [0, ""Erosion"", ""SE1""], [0, ""Erosion"", ""SE5""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE4""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE4""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE5""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE5""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE4""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE4""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE5""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE5""]]",0.107
003,"[[0, ""Dilation"", ""SE2""], [0, ""Dilation"", ""SE2""], [0, ""Erosion"", ""SE2""], [0, ""Erosion"", ""SE2""], [0, ""Dilation"", ""SE2""], [0, ""Dilation"", ""SE4""], [0, ""Erosion"", ""SE2""], [0, ""Erosion"", ""SE4""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE7""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE4""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE4""], [2, ""Dilation"", ""SE8""], [2, ""Dilation"", ""SE8""], [2, ""Erosion"", ""SE8""], [2, ""Erosion"", ""SE8""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE4""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE4""]]",0.411
015,"[[0, ""Dilation"", ""SE2""], [0, ""Dilation"", ""SE2""], [0, ""Erosion"", ""SE2""], [0, ""Erosion"", ""SE2""], [0, ""Dilation"", ""SE5""], [0, ""Dilation"", ""SE7""], [0, ""Erosion"", ""SE5""], [0, ""Erosion"", ""SE7""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE8""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE8""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE7""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE8""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE8""], [2, ""Dilation"", ""SE5""], [2, ""Dilation"", ""SE7""], [2, ""Erosion"", ""SE5""], [2, ""Erosion"", ""SE7""]]",1.186
019,"[[0, ""Dilation"", ""SE1""], [0, ""Dilation"", ""SE2""], [0, ""Erosion"", ""SE1""], [0, ""Erosion"", ""SE2""], [0, ""Dilation"", ""SE2""], [0, ""Dilation"", ""SE5""], [0, ""Erosion"", ""SE2""], [0, ""Erosion"", ""SE5""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE7""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE5""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE5""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE7""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE7""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE5""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE5""]]",0.185
012,"[[0, ""Dilation"", ""SE7""], [0, ""Dilation"", ""SE4""], [0, ""Erosion"", ""SE7""], [0, ""Erosion"", ""SE4""], [0, ""Dilation"", ""SE2""], [0, ""Dilation"", ""SE2""], [0, ""Erosion"", ""SE2""], [0, ""Erosion"", ""SE2""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE2""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE2""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE2""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE2""], [2, ""Dilation"", ""SE4""], [2, ""Dilation"", ""SE6""], [2, ""Erosion"", ""SE4""], [2, ""Erosion"", ""SE6""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE2""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE2""]]",0.159
004,"[[0, ""Dilation"", ""SE1""], [0, ""Dilation"", ""SE2""], [0, ""Erosion"", ""SE1""], [0, ""Erosion"", ""SE2""], [0, ""Dilation"", ""SE4""], [0, ""Dilation"", ""SE7""], [0, ""Erosion"", ""SE4""], [0, ""Erosion"", ""SE7""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE4""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE4""], [1, ""Dilation"", ""SE4""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE4""], [1, ""Erosion"", ""SE7""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE2""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE2""], [2, ""Dilation"", ""SE4""], [2, ""Dilation"", ""SE7""], [2, ""Erosion"", ""SE4""], [2, ""Erosion"", ""SE7""]]",0.594
008,"[[0, ""Dilation"", ""SE4""], [0, ""Dilation"", ""SE6""], [0, ""Erosion"", ""SE4""], [0, ""Erosion"", ""SE6""], [0, ""Dilation"", ""SE6""], [0, ""Dilation"", ""SE7""], [0, ""Erosion"", ""SE6""], [0, ""Erosion"", ""SE7""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE7""], [1, ""Dilation"", ""SE6""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE6""], [1, ""Erosion"", ""SE7""], [2, ""Dilation"", ""SE4""], [2, ""Dilation"", ""SE6""], [2, ""Erosion"", ""SE4""], [2, ""Erosion"", ""SE6""], [2, ""Dilation"", ""SE6""], [2, ""Dilation"", ""SE7""], [2, ""Erosion"", ""SE6""], [2, ""Erosion"", ""SE7""]]",0.784
009,"[[0, ""Dilation"", ""SE4""], [0, ""Dilation"", ""SE5""], [0, ""Erosion"", ""SE4""], [0, ""Erosion"", ""SE5""], [0, ""Dilation"", ""SE2""], [0, ""Dilation"", ""SE5""], [0, ""Erosion"", ""SE2""], [0, ""Erosion"", ""SE5""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE3""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE3""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE5""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE5""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE5""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE5""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE5""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE5""]]",0.183
005,"[[0, ""Dilation"", ""SE1""], [0, ""Dilation"", ""SE1""], [0, ""Erosion"", ""SE1""], [0, ""Erosion"", ""SE1""], [0, ""Dilation"", ""SE2""], [0, ""Dilation"", ""SE6""], [0, ""Erosion"", ""SE2""], [0, ""Erosion"", ""SE6""], [1, ""Dilation"", ""SE5""], [1, ""Dilation"", ""SE6""], [1, ""Erosion"", ""SE5""], [1, ""Erosion"", ""SE6""], [1, ""Dilation"", ""SE2""], [1, ""Dilation"", ""SE6""], [1, ""Erosion"", ""SE2""], [1, ""Erosion"", ""SE6""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE4""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE4""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE6""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE6""]]",0.259
013,"[[0, ""Dilation"", ""SE1""], [0, ""Dilation"", ""SE8""], [0, ""Erosion"", ""SE1""], [0, ""Erosion"", ""SE8""], [0, ""Dilation"", ""SE1""], [0, ""Dilation"", ""SE5""], [0, ""Erosion"", ""SE1""], [0, ""Erosion"", ""SE5""], [1, ""Dilation"", ""SE4""], [1, ""Dilation"", ""SE7""], [1, ""Erosion"", ""SE4""], [1, ""Erosion"", ""SE7""], [1, ""Dilation"", ""SE1""], [1, ""Dilation"", ""SE5""], [1, ""Erosion"", ""SE1""], [1, ""Erosion"", ""SE5""], [2, ""Dilation"", ""SE2""], [2, ""Dilation"", ""SE8""], [2, ""Erosion"", ""SE2""], [2, ""Erosion"", ""SE8""], [2, ""Dilation"", ""SE1""], [2, ""Dilation"", ""SE5""], [2, ""Erosion"", ""SE1""], [2, ""Erosion"", ""SE5""]]",0.09
