Task,Valid_Sequences,Time_Taken
Task002.json,"[('SE1', 'SE2', 'SE7', 'SE6'), ('SE1', 'SE3', 'SE7', 'SE6'), ('SE1', 'SE7', 'SE2', 'SE6'), ('SE1', 'SE7', 'SE3', 'SE6'), ('SE2', 'SE1', 'SE7', 'SE6'), ('SE2', 'SE4', 'SE7', 'SE6'), ('SE2', 'SE7', 'SE1', 'SE6'), ('SE2', 'SE7', 'SE4', 'SE6'), ('SE3', 'SE1', 'SE7', 'SE6'), ('SE3', 'SE4', 'SE7', 'SE6'), ('SE3', 'SE7', 'SE1', 'SE6'), ('SE3', 'SE7', 'SE4', 'SE6'), ('SE4', 'SE2', 'SE7', 'SE6'), ('SE4', 'SE3', 'SE7', 'SE6'), ('SE4', 'SE7', 'SE2', 'SE6'), ('SE4', 'SE7', 'SE3', 'SE6'), ('SE6', 'SE2', 'SE7', 'SE1'), ('SE6', 'SE2', 'SE7', 'SE4'), ('SE6', 'SE3', 'SE7', 'SE1'), ('SE6', 'SE3', 'SE7', 'SE4'), ('SE6', 'SE7', 'SE1', 'SE2'), ('SE6', 'SE7', 'SE1', 'SE3'), ('SE6', 'SE7', 'SE2', 'SE1'), ('SE6', 'SE7', 'SE2', 'SE4'), ('SE6', 'SE7', 'SE3', 'SE1'), ('SE6', 'SE7', 'SE3', 'SE4'), ('SE6', 'SE7', 'SE4', 'SE2'), ('SE6', 'SE7', 'SE4', 'SE3')]",1.6794989109039307
Task003.json,"[('SE5', 'SE1', 'SE7'), ('SE5', 'SE4', 'SE7'), ('SE7', 'SE1', 'SE5'), ('SE7', 'SE4', 'SE5'), ('SE6', 'SE5', 'SE7', 'SE8'), ('SE6', 'SE7', 'SE5', 'SE8'), ('SE8', 'SE5', 'SE7', 'SE6'), ('SE8', 'SE7', 'SE5', 'SE6')]",1.7646360397338867
Task015.json,"[('SE2', 'SE2', 'SE6', 'SE5'), ('SE2', 'SE3', 'SE6', 'SE5'), ('SE2', 'SE6', 'SE2', 'SE5'), ('SE2', 'SE6', 'SE3', 'SE5'), ('SE3', 'SE2', 'SE6', 'SE5'), ('SE3', 'SE3', 'SE6', 'SE5'), ('SE3', 'SE6', 'SE2', 'SE5'), ('SE3', 'SE6', 'SE3', 'SE5'), ('SE5', 'SE2', 'SE6', 'SE2'), ('SE5', 'SE2', 'SE6', 'SE3'), ('SE5', 'SE3', 'SE6', 'SE2'), ('SE5', 'SE3', 'SE6', 'SE3'), ('SE5', 'SE6', 'SE2', 'SE2'), ('SE5', 'SE6', 'SE2', 'SE3'), ('SE5', 'SE6', 'SE3', 'SE2'), ('SE5', 'SE6', 'SE3', 'SE3')]",1.6637799739837646
Task019.json,"[('SE2', 'SE7', 'SE8', 'SE5'), ('SE2', 'SE8', 'SE7', 'SE5'), ('SE3', 'SE7', 'SE8', 'SE5'), ('SE3', 'SE8', 'SE7', 'SE5')]",1.5052142143249512
Task012.json,"[('SE7', 'SE2', 'SE5', 'SE2'), ('SE7', 'SE2', 'SE5', 'SE3'), ('SE7', 'SE3', 'SE5', 'SE2'), ('SE7', 'SE3', 'SE5', 'SE3'), ('SE7', 'SE5', 'SE2', 'SE2'), ('SE7', 'SE5', 'SE2', 'SE3'), ('SE7', 'SE5', 'SE3', 'SE2'), ('SE7', 'SE5', 'SE3', 'SE3')]",1.598790168762207
Task004.json,"[('SE1', 'SE1', 'SE2', 'SE8'), ('SE1', 'SE1', 'SE3', 'SE8'), ('SE1', 'SE2', 'SE1', 'SE8'), ('SE1', 'SE2', 'SE7', 'SE8'), ('SE1', 'SE3', 'SE1', 'SE8'), ('SE1', 'SE3', 'SE7', 'SE8'), ('SE1', 'SE7', 'SE2', 'SE8'), ('SE1', 'SE7', 'SE3', 'SE8'), ('SE2', 'SE1', 'SE1', 'SE8'), ('SE2', 'SE1', 'SE7', 'SE8'), ('SE2', 'SE7', 'SE1', 'SE8'), ('SE3', 'SE1', 'SE1', 'SE8'), ('SE3', 'SE1', 'SE7', 'SE8'), ('SE3', 'SE7', 'SE1', 'SE8'), ('SE7', 'SE1', 'SE2', 'SE8'), ('SE7', 'SE1', 'SE3', 'SE8'), ('SE7', 'SE2', 'SE1', 'SE8'), ('SE7', 'SE3', 'SE1', 'SE8'), ('SE7', 'SE7', 'SE2', 'SE8'), ('SE7', 'SE7', 'SE3', 'SE8'), ('SE8', 'SE1', 'SE1', 'SE2'), ('SE8', 'SE1', 'SE1', 'SE3'), ('SE8', 'SE1', 'SE2', 'SE1'), ('SE8', 'SE1', 'SE2', 'SE7'), ('SE8', 'SE1', 'SE3', 'SE1'), ('SE8', 'SE1', 'SE3', 'SE7'), ('SE8', 'SE1', 'SE7', 'SE2'), ('SE8', 'SE1', 'SE7', 'SE3'), ('SE8', 'SE2', 'SE1', 'SE1'), ('SE8', 'SE2', 'SE1', 'SE7'), ('SE8', 'SE2', 'SE7', 'SE1'), ('SE8', 'SE2', 'SE7', 'SE7'), ('SE8', 'SE3', 'SE1', 'SE1'), ('SE8', 'SE3', 'SE1', 'SE7'), ('SE8', 'SE3', 'SE7', 'SE1'), ('SE8', 'SE3', 'SE7', 'SE7'), ('SE8', 'SE7', 'SE1', 'SE2'), ('SE8', 'SE7', 'SE1', 'SE3'), ('SE8', 'SE7', 'SE2', 'SE1'), ('SE8', 'SE7', 'SE3', 'SE1')]",1.523517370223999
Task008.json,"[('SE1', 'SE5', 'SE8', 'SE1'), ('SE1', 'SE5', 'SE8', 'SE4'), ('SE1', 'SE5', 'SE8', 'SE5'), ('SE1', 'SE8', 'SE5', 'SE1'), ('SE1', 'SE8', 'SE5', 'SE4'), ('SE1', 'SE8', 'SE5', 'SE5'), ('SE4', 'SE5', 'SE8', 'SE1'), ('SE4', 'SE5', 'SE8', 'SE4'), ('SE4', 'SE5', 'SE8', 'SE5'), ('SE4', 'SE8', 'SE5', 'SE1'), ('SE4', 'SE8', 'SE5', 'SE4'), ('SE4', 'SE8', 'SE5', 'SE5'), ('SE5', 'SE1', 'SE8', 'SE5'), ('SE5', 'SE4', 'SE8', 'SE5'), ('SE5', 'SE5', 'SE8', 'SE1'), ('SE5', 'SE5', 'SE8', 'SE4'), ('SE5', 'SE8', 'SE1', 'SE5'), ('SE5', 'SE8', 'SE4', 'SE5'), ('SE5', 'SE8', 'SE5', 'SE1'), ('SE5', 'SE8', 'SE5', 'SE4')]",1.6512529850006104
Task009.json,"[('SE1', 'SE2', 'SE4', 'SE7'), ('SE1', 'SE3', 'SE4', 'SE7'), ('SE1', 'SE4', 'SE2', 'SE7'), ('SE1', 'SE4', 'SE3', 'SE7'), ('SE2', 'SE1', 'SE4', 'SE7'), ('SE2', 'SE4', 'SE1', 'SE7'), ('SE2', 'SE4', 'SE4', 'SE7'), ('SE3', 'SE1', 'SE4', 'SE7'), ('SE3', 'SE4', 'SE1', 'SE7'), ('SE3', 'SE4', 'SE4', 'SE7'), ('SE4', 'SE1', 'SE2', 'SE7'), ('SE4', 'SE1', 'SE3', 'SE7'), ('SE4', 'SE2', 'SE1', 'SE7'), ('SE4', 'SE2', 'SE4', 'SE7'), ('SE4', 'SE3', 'SE1', 'SE7'), ('SE4', 'SE3', 'SE4', 'SE7'), ('SE4', 'SE4', 'SE2', 'SE7'), ('SE4', 'SE4', 'SE3', 'SE7'), ('SE7', 'SE1', 'SE2', 'SE4'), ('SE7', 'SE1', 'SE3', 'SE4'), ('SE7', 'SE1', 'SE4', 'SE2'), ('SE7', 'SE1', 'SE4', 'SE3'), ('SE7', 'SE2', 'SE1', 'SE4'), ('SE7', 'SE2', 'SE4', 'SE1'), ('SE7', 'SE2', 'SE4', 'SE4'), ('SE7', 'SE3', 'SE1', 'SE4'), ('SE7', 'SE3', 'SE4', 'SE1'), ('SE7', 'SE3', 'SE4', 'SE4'), ('SE7', 'SE4', 'SE1', 'SE2'), ('SE7', 'SE4', 'SE1', 'SE3'), ('SE7', 'SE4', 'SE2', 'SE1'), ('SE7', 'SE4', 'SE2', 'SE4'), ('SE7', 'SE4', 'SE3', 'SE1'), ('SE7', 'SE4', 'SE3', 'SE4'), ('SE7', 'SE4', 'SE4', 'SE2'), ('SE7', 'SE4', 'SE4', 'SE3')]",1.5242040157318115
Task005.json,"[('SE1', 'SE8', 'SE8', 'SE7'), ('SE4', 'SE8', 'SE8', 'SE7'), ('SE7', 'SE8', 'SE1', 'SE8'), ('SE7', 'SE8', 'SE4', 'SE8'), ('SE7', 'SE8', 'SE8', 'SE1'), ('SE7', 'SE8', 'SE8', 'SE4'), ('SE7', 'SE8', 'SE8', 'SE8'), ('SE8', 'SE1', 'SE8', 'SE7'), ('SE8', 'SE4', 'SE8', 'SE7'), ('SE8', 'SE8', 'SE8', 'SE7')]",1.447098731994629
Task013.json,"[('SE2', 'SE2', 'SE2', 'SE7'), ('SE2', 'SE2', 'SE3', 'SE7'), ('SE2', 'SE3', 'SE2', 'SE7'), ('SE2', 'SE3', 'SE3', 'SE7'), ('SE3', 'SE2', 'SE2', 'SE7'), ('SE3', 'SE2', 'SE3', 'SE7'), ('SE3', 'SE3', 'SE2', 'SE7'), ('SE3', 'SE3', 'SE3', 'SE7'), ('SE7', 'SE2', 'SE2', 'SE2'), ('SE7', 'SE2', 'SE2', 'SE3'), ('SE7', 'SE2', 'SE3', 'SE2'), ('SE7', 'SE2', 'SE3', 'SE3'), ('SE7', 'SE3', 'SE2', 'SE2'), ('SE7', 'SE3', 'SE2', 'SE3'), ('SE7', 'SE3', 'SE3', 'SE2'), ('SE7', 'SE3', 'SE3', 'SE3')]",1.416015863418579
